model_a,model_b,hidden_dim,vocab,rank_frac,rank_affine,rank_delta_param_matched,affine_params_with_bias,delta_params_with_bias,delta_over_affine_params,full_hh_params,affine_params_over_full_hh,identity_R2,full_affine_R2,reported_full_affine_R2,rank_affine_R2,param_matched_delta_R2,rank_affine_update_gain,param_matched_delta_update_gain,rank_affine_gain_over_delta_gain,rank_affine_fraction_of_full_affine_gain,A_I_energy_at_rank_affine,pred_energy_at_rank_affine,delta_energy_at_param_matched_rank,delta_energy_at_same_rank_not_param_matched,full_affine_update_gain,centered_delta_over_Yc_energy
Qwen3.5-0.8B-Base,Qwen3.5-0.8B-Instruct,1024,248320,0.05,52,1,107520,250368,2.3285714285714287,1048576,0.1025390625,0.9975700738204689,0.9978601038593179,0.9978601039448638,0.9977667178295634,0.9976239517549904,0.08092591896450287,0.022172663093756904,3.6498060076188574,0.6780125599225044,0.6928039946131992,0.6780125599225044,0.022172663093756904,0.2511858575576362,0.11935755139071841,0.0024299261795311103
Qwen3.5-4B-Base,Qwen3.5-4B-Instruct,2560,248320,0.05,128,3,657920,755200,1.1478599221789882,6553600,0.100390625,0.9967907101000678,0.997175886644525,0.9971758936229157,0.9970383200542416,0.996905261251918,0.07715412502283438,0.03569361304899327,2.161566690290842,0.6428479556637359,0.6483453646601351,0.6428479556637359,0.03569361304899327,0.251875038399759,0.12001924303107303,0.0032092898999321936
Qwen3.5-2B-Base,Qwen3.5-2B-Instruct,2048,248320,0.05,103,2,423936,502784,1.1859903381642511,4194304,0.10107421875,0.9961489055099909,0.9965920495136669,0.9965920500316764,0.9964394055422986,0.9962608957035617,0.0754331094864779,0.02908009498632252,2.593977410388686,0.655543186634306,0.6698180178364694,0.655543186634306,0.02908009498632252,0.2454020165991245,0.11506962626484923,0.0038510944900091095
Qwen3-0.6B-Base,Qwen3-0.6B,1024,151936,0.05,52,1,107520,153984,1.4321428571428572,1048576,0.1025390625,0.9821210165079378,0.9876894496558482,0.9876894506828213,0.9857659280420099,0.9827709732895543,0.20386570275039986,0.036353117161560346,5.607929076463537,0.654566812109411,0.6687540071972569,0.654566812109411,0.036353117161560346,0.34605094857972096,0.31145132777725315,0.017878983492062236
Qwen3-1.7B-Base,Qwen3-1.7B,2048,151936,0.05,103,3,423936,464000,1.0945048309178744,4194304,0.10107421875,0.9912145794555884,0.9938152295635725,0.9938152314061097,0.9929973409199102,0.9919985903868307,0.20292272354062396,0.08924000021160189,2.273898734418004,0.6855060812866223,0.7753776679609014,0.6855060812866223,0.08924000021160189,0.35859675729570567,0.29601885246555293,0.008785420544411506
Qwen3-4B-Base,Qwen3-4B,2560,151936,0.05,128,4,657920,620544,0.9431906614785992,6553600,0.100390625,0.9859308098198453,0.9901264025115812,0.9901264236933547,0.9888465868985417,0.9871435088456608,0.2072455515463306,0.08619536805509341,2.404369935677584,0.6949619023885706,0.7165668468631846,0.6949619023885706,0.08619536805509341,0.3534338485590615,0.29821138516231127,0.014069190180154734
Qwen2.5-0.5B,Qwen2.5-0.5B-Instruct,896,151936,0.05,45,1,81536,153728,1.8854003139717426,802816,0.1015625,0.986895013765239,0.9902607085466232,0.9902607098733518,0.989227950779046,0.9884695022240937,0.1780190358093563,0.12014422836083208,1.4817110920610135,0.6931516864543446,0.6658023541838878,0.6931516864543446,0.12014422836083208,0.2500463114999325,0.25682551061798764,0.013104986234760993
Qwen3-14B-Base,Qwen3-14B,5120,151936,0.05,256,17,2626560,2675072,1.0184697855750486,26214400,0.1001953125,0.995181645320977,0.9955615089847863,0.9955615155647812,0.9953190257634005,0.9954838159203377,0.02851189909733761,0.0627124027785465,0.45464529876203913,0.36165723524535776,0.4538693794875222,0.36165723524535776,0.0627124027785465,0.40797486069804034,0.07883679992740748,0.0048183546790230795
Qwen3-8B-Base,Qwen3-8B,4096,151936,0.05,205,11,1683456,1720448,1.0219738442822384,16777216,0.100341796875,0.9953341716367314,0.9956756081056806,0.9956756144661487,0.995424007850867,0.9955078172947224,0.019254076048508106,0.03721646928933792,0.5173536452052472,0.26311253280051883,0.34274292050491545,0.26311253280051883,0.03721646928933792,0.28342428544385995,0.0731781030860501,0.004665828363268554
Qwen2.5-1.5B,Qwen2.5-1.5B-Instruct,1536,151936,0.05,77,2,238080,308480,1.2956989247311828,2359296,0.10091145833333333,0.9992619361598801,0.999681339395026,0.9996813415065288,0.9996609791449456,0.9997060196962243,0.54066188231177,0.6016871606553689,0.8985763992751167,0.9514542369389736,0.9448009836020854,0.9514542369389736,0.6016871606553689,0.7568309631186486,0.5682479107468079,0.0007380638401198979
Qwen3.5-9B-Base,Qwen3.5-9B-Instruct,4096,248320,0.05,205,7,1683456,1771008,1.052007299270073,16777216,0.100341796875,0.9985479709321446,0.9985904528687036,0.99859045379887,0.9985574351037768,0.9985771179512051,0.006517894057126723,0.02007330273590559,0.32470461602056205,0.22278107823591656,0.20588587228963726,0.22278107823591656,0.02007330273590559,0.18637705711519845,0.029256946365186928,0.0014520290678553445
Qwen2.5-3B,Qwen2.5-3B-Instruct,2048,151936,0.05,103,3,423936,464000,1.0945048309178744,4194304,0.10107421875,0.9993997007337432,0.9997321509213508,0.9997321531880566,0.9997144849017358,0.9997381949405768,0.5243787318873205,0.563875763074613,0.9299543733322936,0.9468611531184756,0.9469068371717619,0.9468611531184756,0.563875763074613,0.7225378861290225,0.5538074195570127,0.0006002992662567704
Qwen2.5-14B,Qwen2.5-14B-Instruct,5120,152064,0.05,256,17,2626560,2677248,1.0192982456140351,26214400,0.1001953125,0.9998309539329064,0.9998389459322984,0.9998389456857062,0.9998342543412982,0.9998418308106762,0.01952372183829828,0.0643426845519947,0.3034334357392463,0.4129640444074718,0.48302758869636964,0.4129640444074718,0.0643426845519947,0.3897266281826235,0.04727705015169363,0.00016904606709352654
