k,D_median,P_median,R_median,P_abs_delta_median,D_mean,P_mean,R_mean,P_abs_delta_mean
1,0.051504876074974934,0.15094352570488972,0.024753869825049284,0.03372249309715013,0.12556234986070997,0.2654709362455601,0.0464530332015514,0.10255825220716357
2,0.08020928339198269,0.22755478494427628,0.036169038134230114,0.05134485680914068,0.15246374192159634,0.3319305464464822,0.060534216588233186,0.12106834733221594
4,0.1121923096359685,0.30193296903683325,0.04894830164482193,0.07623163566818902,0.1827618270568864,0.40779658502382116,0.07595709484007375,0.14182620211610442
8,0.15867016756066832,0.3831126990733781,0.06453270582812148,0.10913448255558089,0.21697705926592514,0.4844308291489099,0.09524224469481192,0.16336588609652816
16,0.20277799100263555,0.4896276120214484,0.09545718827245844,0.14069734262332728,0.25484298174895137,0.5600547948517127,0.12038615230525804,0.18486268529964958
32,0.24907239806860904,0.5906163508212434,0.13562051045631907,0.16888687329021124,0.29798909075809366,0.6327265191499337,0.15455252767325567,0.2055614831649506
64,0.30456195136092584,0.6609008575605786,0.18102454249448408,0.18714531617616467,0.34882105116926254,0.7002368715176851,0.20181960183595452,0.2245930314517874
128,0.37870025041746574,0.7232289497646931,0.25151849538678595,0.20978779479812465,0.4114321208191095,0.7622839525279772,0.2683001655406063,0.2420656916532738
256,0.47642019993984835,0.8000237326700805,0.35398460357354333,0.23289653287804063,0.4927730235683788,0.8225650144363479,0.361946072244661,0.25879950256183387
512,0.5968599110278043,0.875197501648757,0.4989072906654762,0.2547802631681627,0.5989277153245357,0.881233390122264,0.49060655829080835,0.27462635727040735
1024,0.7628722325021233,0.9453105475194166,0.6626221508933126,0.2774381861086378,0.7345217047856288,0.937134879538488,0.6601477870440922,0.28930631868633966
2048,0.8930653599368764,0.9927193051855477,0.8492417087975022,0.2978829706280282,0.8766397601863891,0.9799574133702449,0.8418424753734957,0.3003305483710758
4096,1.0,0.9999998827183887,0.9999999078405324,0.3097740529568622,0.972962120127898,0.9977476567326693,0.9655022025485371,0.3045684976780835
